Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
7/24/2023,10:00:00 AM,7/24/2023 10:00:00,40,MCAP AMB,61.9
7/24/2023,10:15:00 AM,7/24/2023 10:15:00,41,MCAP AMB,196.9
7/24/2023,10:30:00 AM,7/24/2023 10:30:00,42,MCAP AMB,431
7/24/2023,10:45:00 AM,7/24/2023 10:45:00,43,MCAP AMB,178.1
7/24/2023,11:00:00 AM,7/24/2023 11:00:00,44,MCAP AMB,103.1
7/24/2023,11:15:00 AM,7/24/2023 11:15:00,45,MCAP AMB,112.3
7/24/2023,11:30:00 AM,7/24/2023 11:30:00,46,MCAP AMB,148.5
7/24/2023,11:45:00 AM,7/24/2023 11:45:00,47,MCAP AMB,96.7
7/24/2023,12:00:00 PM,7/24/2023 12:00:00,48,MCAP AMB,96.3
7/24/2023,12:15:00 PM,7/24/2023 12:15:00,49,MCAP AMB,113
7/24/2023,12:30:00 PM,7/24/2023 12:30:00,50,MCAP AMB,84.8
7/24/2023,12:45:00 PM,7/24/2023 12:45:00,51,MCAP AMB,82
7/24/2023,1:00:00 PM,7/24/2023 13:00:00,52,MCAP AMB,72
7/24/2023,1:15:00 PM,7/24/2023 13:15:00,53,MCAP AMB,92.1
7/24/2023,1:30:00 PM,7/24/2023 13:30:00,54,MCAP AMB,133.8
7/24/2023,1:45:00 PM,7/24/2023 13:45:00,55,MCAP AMB,140.4
7/24/2023,2:00:00 PM,7/24/2023 14:00:00,56,MCAP AMB,119.6
7/24/2023,2:15:00 PM,7/24/2023 14:15:00,57,MCAP AMB,137.5
7/24/2023,2:30:00 PM,7/24/2023 14:30:00,58,MCAP AMB,131.4
7/24/2023,2:45:00 PM,7/24/2023 14:45:00,59,MCAP AMB,138.9
7/24/2023,3:00:00 PM,7/24/2023 15:00:00,60,MCAP AMB,179.4
7/24/2023,3:15:00 PM,7/24/2023 15:15:00,61,MCAP AMB,141
7/24/2023,3:30:00 PM,7/24/2023 15:30:00,62,MCAP AMB,119.2
7/24/2023,3:45:00 PM,7/24/2023 15:45:00,63,MCAP AMB,142.1
7/24/2023,4:00:00 PM,7/24/2023 16:00:00,64,MCAP AMB,73.6
7/24/2023,4:15:00 PM,7/24/2023 16:15:00,65,MCAP AMB,79
7/24/2023,4:30:00 PM,7/24/2023 16:30:00,66,MCAP AMB,79.2
7/24/2023,4:45:00 PM,7/24/2023 16:45:00,67,MCAP AMB,108.3
7/24/2023,5:00:00 PM,7/24/2023 17:00:00,68,MCAP AMB,159.2
7/24/2023,5:15:00 PM,7/24/2023 17:15:00,69,MCAP AMB,123.2
7/24/2023,5:30:00 PM,7/24/2023 17:30:00,70,MCAP AMB,50.8
7/24/2023,5:45:00 PM,7/24/2023 17:45:00,71,MCAP AMB,27.1
7/24/2023,6:00:00 PM,7/24/2023 18:00:00,72,MCAP AMB,20.7
7/24/2023,6:15:00 PM,7/24/2023 18:15:00,73,MCAP AMB,15
7/24/2023,6:30:00 PM,7/24/2023 18:30:00,74,MCAP AMB,13.7
7/24/2023,6:45:00 PM,7/24/2023 18:45:00,75,MCAP AMB,12.1
7/24/2023,7:00:00 PM,7/24/2023 19:00:00,76,MCAP AMB,7.2
7/24/2023,7:15:00 PM,7/24/2023 19:15:00,77,MCAP AMB,2.1
7/24/2023,7:30:00 PM,7/24/2023 19:30:00,78,MCAP AMB,0.3
7/24/2023,7:45:00 PM,7/24/2023 19:45:00,79,MCAP AMB,0
7/24/2023,8:00:00 PM,7/24/2023 20:00:00,80,MCAP AMB,0
7/24/2023,8:15:00 PM,7/24/2023 20:15:00,81,MCAP AMB,0
7/24/2023,8:30:00 PM,7/24/2023 20:30:00,82,MCAP AMB,0
7/24/2023,8:45:00 PM,7/24/2023 20:45:00,83,MCAP AMB,0
7/24/2023,9:00:00 PM,7/24/2023 21:00:00,84,MCAP AMB,0
7/24/2023,9:15:00 PM,7/24/2023 21:15:00,85,MCAP AMB,0
7/24/2023,9:30:00 PM,7/24/2023 21:30:00,86,MCAP AMB,0
7/24/2023,9:45:00 PM,7/24/2023 21:45:00,87,MCAP AMB,0
7/24/2023,10:00:00 PM,7/24/2023 22:00:00,88,MCAP AMB,0
7/24/2023,10:15:00 PM,7/24/2023 22:15:00,89,MCAP AMB,0
7/24/2023,10:30:00 PM,7/24/2023 22:30:00,90,MCAP AMB,0
7/24/2023,10:45:00 PM,7/24/2023 22:45:00,91,MCAP AMB,0
7/24/2023,11:00:00 PM,7/24/2023 23:00:00,92,MCAP AMB,0
7/24/2023,11:15:00 PM,7/24/2023 23:15:00,93,MCAP AMB,0
7/24/2023,11:30:00 PM,7/24/2023 23:30:00,94,MCAP AMB,0
7/24/2023,11:45:00 PM,7/24/2023 23:45:00,95,MCAP AMB,0
7/24/2023,12:00:00 AM,7/25/2023 0:00:00,96,MCAP AMB,0
7/25/2023,12:15:00 AM,7/25/2023 0:15:00,97,MCAP AMB,0
7/25/2023,12:30:00 AM,7/25/2023 0:30:00,98,MCAP AMB,0
7/25/2023,12:45:00 AM,7/25/2023 0:45:00,99,MCAP AMB,0
7/25/2023,1:00:00 AM,7/25/2023 1:00:00,100,MCAP AMB,0
7/25/2023,1:15:00 AM,7/25/2023 1:15:00,101,MCAP AMB,0
7/25/2023,1:30:00 AM,7/25/2023 1:30:00,102,MCAP AMB,0
7/25/2023,1:45:00 AM,7/25/2023 1:45:00,103,MCAP AMB,0
7/25/2023,2:00:00 AM,7/25/2023 2:00:00,104,MCAP AMB,0
7/25/2023,2:15:00 AM,7/25/2023 2:15:00,105,MCAP AMB,0
7/25/2023,2:30:00 AM,7/25/2023 2:30:00,106,MCAP AMB,0
7/25/2023,2:45:00 AM,7/25/2023 2:45:00,107,MCAP AMB,0
7/25/2023,3:00:00 AM,7/25/2023 3:00:00,108,MCAP AMB,0
7/25/2023,3:15:00 AM,7/25/2023 3:15:00,109,MCAP AMB,0
7/25/2023,3:30:00 AM,7/25/2023 3:30:00,110,MCAP AMB,0
7/25/2023,3:45:00 AM,7/25/2023 3:45:00,111,MCAP AMB,0
7/25/2023,4:00:00 AM,7/25/2023 4:00:00,112,MCAP AMB,0
7/25/2023,4:15:00 AM,7/25/2023 4:15:00,113,MCAP AMB,0
7/25/2023,4:30:00 AM,7/25/2023 4:30:00,114,MCAP AMB,0
7/25/2023,4:45:00 AM,7/25/2023 4:45:00,115,MCAP AMB,0
7/25/2023,5:00:00 AM,7/25/2023 5:00:00,116,MCAP AMB,0
7/25/2023,5:15:00 AM,7/25/2023 5:15:00,117,MCAP AMB,0
7/25/2023,5:30:00 AM,7/25/2023 5:30:00,118,MCAP AMB,0
7/25/2023,5:45:00 AM,7/25/2023 5:45:00,119,MCAP AMB,0
7/25/2023,6:00:00 AM,7/25/2023 6:00:00,120,MCAP AMB,0.1
7/25/2023,6:15:00 AM,7/25/2023 6:15:00,121,MCAP AMB,1.1
7/25/2023,6:30:00 AM,7/25/2023 6:30:00,122,MCAP AMB,2.9
7/25/2023,6:45:00 AM,7/25/2023 6:45:00,123,MCAP AMB,5.4
7/25/2023,7:00:00 AM,7/25/2023 7:00:00,124,MCAP AMB,12.5
7/25/2023,7:15:00 AM,7/25/2023 7:15:00,125,MCAP AMB,19.9
7/25/2023,7:30:00 AM,7/25/2023 7:30:00,126,MCAP AMB,27.8
7/25/2023,7:45:00 AM,7/25/2023 7:45:00,127,MCAP AMB,32.9
7/25/2023,8:00:00 AM,7/25/2023 8:00:00,128,MCAP AMB,43.3
7/25/2023,8:15:00 AM,7/25/2023 8:15:00,129,MCAP AMB,55.8
7/25/2023,8:30:00 AM,7/25/2023 8:30:00,130,MCAP AMB,70.3
7/25/2023,8:45:00 AM,7/25/2023 8:45:00,131,MCAP AMB,88.8
7/25/2023,9:00:00 AM,7/25/2023 9:00:00,132,MCAP AMB,78.2
7/25/2023,9:15:00 AM,7/25/2023 9:15:00,133,MCAP AMB,96.9
7/25/2023,9:30:00 AM,7/25/2023 9:30:00,134,MCAP AMB,65.5
7/25/2023,9:45:00 AM,7/25/2023 9:45:00,135,MCAP AMB,148.7
7/25/2023,10:00:00 AM,7/25/2023 10:00:00,136,MCAP AMB,204
7/25/2023,10:15:00 AM,7/25/2023 10:15:00,137,MCAP AMB,97.9
7/25/2023,10:30:00 AM,7/25/2023 10:30:00,138,MCAP AMB,564.3
7/25/2023,10:45:00 AM,7/25/2023 10:45:00,139,MCAP AMB,421.4
7/25/2023,11:00:00 AM,7/25/2023 11:00:00,140,MCAP AMB,98
7/25/2023,11:15:00 AM,7/25/2023 11:15:00,141,MCAP AMB,106.3
7/25/2023,11:30:00 AM,7/25/2023 11:30:00,142,MCAP AMB,319.4
7/25/2023,11:45:00 AM,7/25/2023 11:45:00,143,MCAP AMB,355.9
7/25/2023,12:00:00 PM,7/25/2023 12:00:00,144,MCAP AMB,459.9
7/25/2023,12:15:00 PM,7/25/2023 12:15:00,145,MCAP AMB,538.1
7/25/2023,12:30:00 PM,7/25/2023 12:30:00,146,MCAP AMB,367.5
7/25/2023,12:45:00 PM,7/25/2023 12:45:00,147,MCAP AMB,165
7/25/2023,1:00:00 PM,7/25/2023 13:00:00,148,MCAP AMB,137.3
7/25/2023,1:15:00 PM,7/25/2023 13:15:00,149,MCAP AMB,109.7
7/25/2023,1:30:00 PM,7/25/2023 13:30:00,150,MCAP AMB,321.8
7/25/2023,1:45:00 PM,7/25/2023 13:45:00,151,MCAP AMB,527.6
7/25/2023,2:00:00 PM,7/25/2023 14:00:00,152,MCAP AMB,590.7
7/25/2023,2:15:00 PM,7/25/2023 14:15:00,153,MCAP AMB,134.8
7/25/2023,2:30:00 PM,7/25/2023 14:30:00,154,MCAP AMB,268.5
7/25/2023,2:45:00 PM,7/25/2023 14:45:00,155,MCAP AMB,128
7/25/2023,3:00:00 PM,7/25/2023 15:00:00,156,MCAP AMB,145.5
7/25/2023,3:15:00 PM,7/25/2023 15:15:00,157,MCAP AMB,64.6
7/25/2023,3:30:00 PM,7/25/2023 15:30:00,158,MCAP AMB,73.9
7/25/2023,3:45:00 PM,7/25/2023 15:45:00,159,MCAP AMB,93.3
7/25/2023,4:00:00 PM,7/25/2023 16:00:00,160,MCAP AMB,89.5
7/25/2023,4:15:00 PM,7/25/2023 16:15:00,161,MCAP AMB,90.2
7/25/2023,4:30:00 PM,7/25/2023 16:30:00,162,MCAP AMB,91.4
7/25/2023,4:45:00 PM,7/25/2023 16:45:00,163,MCAP AMB,111.4
7/25/2023,5:00:00 PM,7/25/2023 17:00:00,164,MCAP AMB,55.6
7/25/2023,5:15:00 PM,7/25/2023 17:15:00,165,MCAP AMB,53.8
7/25/2023,5:30:00 PM,7/25/2023 17:30:00,166,MCAP AMB,41.2
7/25/2023,5:45:00 PM,7/25/2023 17:45:00,167,MCAP AMB,32.9
7/25/2023,6:00:00 PM,7/25/2023 18:00:00,168,MCAP AMB,22.7
7/25/2023,6:15:00 PM,7/25/2023 18:15:00,169,MCAP AMB,24.7
7/25/2023,6:30:00 PM,7/25/2023 18:30:00,170,MCAP AMB,14.5
7/25/2023,6:45:00 PM,7/25/2023 18:45:00,171,MCAP AMB,9.6
7/25/2023,7:00:00 PM,7/25/2023 19:00:00,172,MCAP AMB,4.4
7/25/2023,7:15:00 PM,7/25/2023 19:15:00,173,MCAP AMB,1.4
7/25/2023,7:30:00 PM,7/25/2023 19:30:00,174,MCAP AMB,0.3
7/25/2023,7:45:00 PM,7/25/2023 19:45:00,175,MCAP AMB,0
7/25/2023,8:00:00 PM,7/25/2023 20:00:00,176,MCAP AMB,0
7/25/2023,8:15:00 PM,7/25/2023 20:15:00,177,MCAP AMB,0
7/25/2023,8:30:00 PM,7/25/2023 20:30:00,178,MCAP AMB,0
7/25/2023,8:45:00 PM,7/25/2023 20:45:00,179,MCAP AMB,0
7/25/2023,9:00:00 PM,7/25/2023 21:00:00,180,MCAP AMB,0
7/25/2023,9:15:00 PM,7/25/2023 21:15:00,181,MCAP AMB,0
7/25/2023,9:30:00 PM,7/25/2023 21:30:00,182,MCAP AMB,0
7/25/2023,9:45:00 PM,7/25/2023 21:45:00,183,MCAP AMB,0
7/25/2023,10:00:00 PM,7/25/2023 22:00:00,184,MCAP AMB,0
7/25/2023,10:15:00 PM,7/25/2023 22:15:00,185,MCAP AMB,0
7/25/2023,10:30:00 PM,7/25/2023 22:30:00,186,MCAP AMB,0
7/25/2023,10:45:00 PM,7/25/2023 22:45:00,187,MCAP AMB,0
7/25/2023,11:00:00 PM,7/25/2023 23:00:00,188,MCAP AMB,0
7/25/2023,11:15:00 PM,7/25/2023 23:15:00,189,MCAP AMB,0
7/25/2023,11:30:00 PM,7/25/2023 23:30:00,190,MCAP AMB,0
7/25/2023,11:45:00 PM,7/25/2023 23:45:00,191,MCAP AMB,0
7/25/2023,12:00:00 AM,7/26/2023 0:00:00,192,MCAP AMB,0
7/26/2023,12:15:00 AM,7/26/2023 0:15:00,193,MCAP AMB,0
7/26/2023,12:30:00 AM,7/26/2023 0:30:00,194,MCAP AMB,0
7/26/2023,12:45:00 AM,7/26/2023 0:45:00,195,MCAP AMB,0
7/26/2023,1:00:00 AM,7/26/2023 1:00:00,196,MCAP AMB,0
7/26/2023,1:15:00 AM,7/26/2023 1:15:00,197,MCAP AMB,0
7/26/2023,1:30:00 AM,7/26/2023 1:30:00,198,MCAP AMB,0
7/26/2023,1:45:00 AM,7/26/2023 1:45:00,199,MCAP AMB,0
7/26/2023,2:00:00 AM,7/26/2023 2:00:00,200,MCAP AMB,0
7/26/2023,2:15:00 AM,7/26/2023 2:15:00,201,MCAP AMB,0
7/26/2023,2:30:00 AM,7/26/2023 2:30:00,202,MCAP AMB,0
7/26/2023,2:45:00 AM,7/26/2023 2:45:00,203,MCAP AMB,0
7/26/2023,3:00:00 AM,7/26/2023 3:00:00,204,MCAP AMB,0
7/26/2023,3:15:00 AM,7/26/2023 3:15:00,205,MCAP AMB,0
7/26/2023,3:30:00 AM,7/26/2023 3:30:00,206,MCAP AMB,0
7/26/2023,3:45:00 AM,7/26/2023 3:45:00,207,MCAP AMB,0
7/26/2023,4:00:00 AM,7/26/2023 4:00:00,208,MCAP AMB,0
7/26/2023,4:15:00 AM,7/26/2023 4:15:00,209,MCAP AMB,0
7/26/2023,4:30:00 AM,7/26/2023 4:30:00,210,MCAP AMB,0
7/26/2023,4:45:00 AM,7/26/2023 4:45:00,211,MCAP AMB,0
7/26/2023,5:00:00 AM,7/26/2023 5:00:00,212,MCAP AMB,0
7/26/2023,5:15:00 AM,7/26/2023 5:15:00,213,MCAP AMB,0
7/26/2023,5:30:00 AM,7/26/2023 5:30:00,214,MCAP AMB,0
7/26/2023,5:45:00 AM,7/26/2023 5:45:00,215,MCAP AMB,0
7/26/2023,6:00:00 AM,7/26/2023 6:00:00,216,MCAP AMB,0
7/26/2023,6:15:00 AM,7/26/2023 6:15:00,217,MCAP AMB,1.1
7/26/2023,6:30:00 AM,7/26/2023 6:30:00,218,MCAP AMB,3.8
7/26/2023,6:45:00 AM,7/26/2023 6:45:00,219,MCAP AMB,10.6
7/26/2023,7:00:00 AM,7/26/2023 7:00:00,220,MCAP AMB,12.7
7/26/2023,7:15:00 AM,7/26/2023 7:15:00,221,MCAP AMB,23.7
7/26/2023,7:30:00 AM,7/26/2023 7:30:00,222,MCAP AMB,31.8
7/26/2023,7:45:00 AM,7/26/2023 7:45:00,223,MCAP AMB,52.4
7/26/2023,8:00:00 AM,7/26/2023 8:00:00,224,MCAP AMB,74.9
7/26/2023,8:15:00 AM,7/26/2023 8:15:00,225,MCAP AMB,61
7/26/2023,8:30:00 AM,7/26/2023 8:30:00,226,MCAP AMB,79.7
7/26/2023,8:45:00 AM,7/26/2023 8:45:00,227,MCAP AMB,73.8
7/26/2023,9:00:00 AM,7/26/2023 9:00:00,228,MCAP AMB,91.7
7/26/2023,9:15:00 AM,7/26/2023 9:15:00,229,MCAP AMB,100.4
7/26/2023,9:30:00 AM,7/26/2023 9:30:00,230,MCAP AMB,147
7/26/2023,9:45:00 AM,7/26/2023 9:45:00,231,MCAP AMB,235.2
7/26/2023,10:00:00 AM,7/26/2023 10:00:00,232,MCAP AMB,158.3
7/26/2023,10:15:00 AM,7/26/2023 10:15:00,233,MCAP AMB,166.2
7/26/2023,10:30:00 AM,7/26/2023 10:30:00,234,MCAP AMB,436.9
7/26/2023,10:45:00 AM,7/26/2023 10:45:00,235,MCAP AMB,586.4
7/26/2023,11:00:00 AM,7/26/2023 11:00:00,236,MCAP AMB,137.4
7/26/2023,11:15:00 AM,7/26/2023 11:15:00,237,MCAP AMB,110.5
7/26/2023,11:30:00 AM,7/26/2023 11:30:00,238,MCAP AMB,186.8
7/26/2023,11:45:00 AM,7/26/2023 11:45:00,239,MCAP AMB,360.2
7/26/2023,12:00:00 PM,7/26/2023 12:00:00,240,MCAP AMB,284
7/26/2023,12:15:00 PM,7/26/2023 12:15:00,241,MCAP AMB,313.7
7/26/2023,12:30:00 PM,7/26/2023 12:30:00,242,MCAP AMB,168.8
7/26/2023,12:45:00 PM,7/26/2023 12:45:00,243,MCAP AMB,119.5
7/26/2023,1:00:00 PM,7/26/2023 13:00:00,244,MCAP AMB,154.4
7/26/2023,1:15:00 PM,7/26/2023 13:15:00,245,MCAP AMB,250.4
7/26/2023,1:30:00 PM,7/26/2023 13:30:00,246,MCAP AMB,265.2
7/26/2023,1:45:00 PM,7/26/2023 13:45:00,247,MCAP AMB,268.4
7/26/2023,2:00:00 PM,7/26/2023 14:00:00,248,MCAP AMB,275.6
7/26/2023,2:15:00 PM,7/26/2023 14:15:00,249,MCAP AMB,177.8
7/26/2023,2:30:00 PM,7/26/2023 14:30:00,250,MCAP AMB,167.5
7/26/2023,2:45:00 PM,7/26/2023 14:45:00,251,MCAP AMB,142.4
7/26/2023,3:00:00 PM,7/26/2023 15:00:00,252,MCAP AMB,109.4
7/26/2023,3:15:00 PM,7/26/2023 15:15:00,253,MCAP AMB,67.9
7/26/2023,3:30:00 PM,7/26/2023 15:30:00,254,MCAP AMB,70.2
7/26/2023,3:45:00 PM,7/26/2023 15:45:00,255,MCAP AMB,66.4
7/26/2023,4:00:00 PM,7/26/2023 16:00:00,256,MCAP AMB,62.8
7/26/2023,4:15:00 PM,7/26/2023 16:15:00,257,MCAP AMB,84.9
7/26/2023,4:30:00 PM,7/26/2023 16:30:00,258,MCAP AMB,64.5
7/26/2023,4:45:00 PM,7/26/2023 16:45:00,259,MCAP AMB,56.8
7/26/2023,5:00:00 PM,7/26/2023 17:00:00,260,MCAP AMB,52.3
7/26/2023,5:15:00 PM,7/26/2023 17:15:00,261,MCAP AMB,42.6
7/26/2023,5:30:00 PM,7/26/2023 17:30:00,262,MCAP AMB,35.4
7/26/2023,5:45:00 PM,7/26/2023 17:45:00,263,MCAP AMB,35.9
7/26/2023,6:00:00 PM,7/26/2023 18:00:00,264,MCAP AMB,27.5
7/26/2023,6:15:00 PM,7/26/2023 18:15:00,265,MCAP AMB,19.2
7/26/2023,6:30:00 PM,7/26/2023 18:30:00,266,MCAP AMB,7.9
7/26/2023,6:45:00 PM,7/26/2023 18:45:00,267,MCAP AMB,6.2
7/26/2023,7:00:00 PM,7/26/2023 19:00:00,268,MCAP AMB,3.2
7/26/2023,7:15:00 PM,7/26/2023 19:15:00,269,MCAP AMB,1.1
7/26/2023,7:30:00 PM,7/26/2023 19:30:00,270,MCAP AMB,0.2
7/26/2023,7:45:00 PM,7/26/2023 19:45:00,271,MCAP AMB,0
7/26/2023,8:00:00 PM,7/26/2023 20:00:00,272,MCAP AMB,0
7/26/2023,8:15:00 PM,7/26/2023 20:15:00,273,MCAP AMB,0
7/26/2023,8:30:00 PM,7/26/2023 20:30:00,274,MCAP AMB,0
7/26/2023,8:45:00 PM,7/26/2023 20:45:00,275,MCAP AMB,0
7/26/2023,9:00:00 PM,7/26/2023 21:00:00,276,MCAP AMB,0
7/26/2023,9:15:00 PM,7/26/2023 21:15:00,277,MCAP AMB,0
7/26/2023,9:30:00 PM,7/26/2023 21:30:00,278,MCAP AMB,0
7/26/2023,9:45:00 PM,7/26/2023 21:45:00,279,MCAP AMB,0
7/26/2023,10:00:00 PM,7/26/2023 22:00:00,280,MCAP AMB,0
7/26/2023,10:15:00 PM,7/26/2023 22:15:00,281,MCAP AMB,0
7/26/2023,10:30:00 PM,7/26/2023 22:30:00,282,MCAP AMB,0
7/26/2023,10:45:00 PM,7/26/2023 22:45:00,283,MCAP AMB,0
7/26/2023,11:00:00 PM,7/26/2023 23:00:00,284,MCAP AMB,0
7/26/2023,11:15:00 PM,7/26/2023 23:15:00,285,MCAP AMB,0
7/26/2023,11:30:00 PM,7/26/2023 23:30:00,286,MCAP AMB,0
7/26/2023,11:45:00 PM,7/26/2023 23:45:00,287,MCAP AMB,0
7/26/2023,12:00:00 AM,7/27/2023 0:00:00,288,MCAP AMB,0
7/27/2023,12:15:00 AM,7/27/2023 0:15:00,289,MCAP AMB,0
7/27/2023,12:30:00 AM,7/27/2023 0:30:00,290,MCAP AMB,0
7/27/2023,12:45:00 AM,7/27/2023 0:45:00,291,MCAP AMB,0
7/27/2023,1:00:00 AM,7/27/2023 1:00:00,292,MCAP AMB,0
7/27/2023,1:15:00 AM,7/27/2023 1:15:00,293,MCAP AMB,0
7/27/2023,1:30:00 AM,7/27/2023 1:30:00,294,MCAP AMB,0
7/27/2023,1:45:00 AM,7/27/2023 1:45:00,295,MCAP AMB,0
7/27/2023,2:00:00 AM,7/27/2023 2:00:00,296,MCAP AMB,0
7/27/2023,2:15:00 AM,7/27/2023 2:15:00,297,MCAP AMB,0
7/27/2023,2:30:00 AM,7/27/2023 2:30:00,298,MCAP AMB,0
7/27/2023,2:45:00 AM,7/27/2023 2:45:00,299,MCAP AMB,0
7/27/2023,3:00:00 AM,7/27/2023 3:00:00,300,MCAP AMB,0
7/27/2023,3:15:00 AM,7/27/2023 3:15:00,301,MCAP AMB,0
7/27/2023,3:30:00 AM,7/27/2023 3:30:00,302,MCAP AMB,0
7/27/2023,3:45:00 AM,7/27/2023 3:45:00,303,MCAP AMB,0
7/27/2023,4:00:00 AM,7/27/2023 4:00:00,304,MCAP AMB,0
7/27/2023,4:15:00 AM,7/27/2023 4:15:00,305,MCAP AMB,0
7/27/2023,4:30:00 AM,7/27/2023 4:30:00,306,MCAP AMB,0
7/27/2023,4:45:00 AM,7/27/2023 4:45:00,307,MCAP AMB,0
7/27/2023,5:00:00 AM,7/27/2023 5:00:00,308,MCAP AMB,0
7/27/2023,5:15:00 AM,7/27/2023 5:15:00,309,MCAP AMB,0
7/27/2023,5:30:00 AM,7/27/2023 5:30:00,310,MCAP AMB,0
7/27/2023,5:45:00 AM,7/27/2023 5:45:00,311,MCAP AMB,0
7/27/2023,6:00:00 AM,7/27/2023 6:00:00,312,MCAP AMB,0.1
7/27/2023,6:15:00 AM,7/27/2023 6:15:00,313,MCAP AMB,1.4
7/27/2023,6:30:00 AM,7/27/2023 6:30:00,314,MCAP AMB,5.6
7/27/2023,6:45:00 AM,7/27/2023 6:45:00,315,MCAP AMB,13.3
7/27/2023,7:00:00 AM,7/27/2023 7:00:00,316,MCAP AMB,17.2
7/27/2023,7:15:00 AM,7/27/2023 7:15:00,317,MCAP AMB,25.1
7/27/2023,7:30:00 AM,7/27/2023 7:30:00,318,MCAP AMB,32.4
7/27/2023,7:45:00 AM,7/27/2023 7:45:00,319,MCAP AMB,157.4
7/27/2023,8:00:00 AM,7/27/2023 8:00:00,320,MCAP AMB,122.7
7/27/2023,8:15:00 AM,7/27/2023 8:15:00,321,MCAP AMB,38.1
7/27/2023,8:30:00 AM,7/27/2023 8:30:00,322,MCAP AMB,45.7
7/27/2023,8:45:00 AM,7/27/2023 8:45:00,323,MCAP AMB,61.3
7/27/2023,9:00:00 AM,7/27/2023 9:00:00,324,MCAP AMB,88.6
7/27/2023,9:15:00 AM,7/27/2023 9:15:00,325,MCAP AMB,75.3
7/27/2023,9:30:00 AM,7/27/2023 9:30:00,326,MCAP AMB,124.2
7/27/2023,9:45:00 AM,7/27/2023 9:45:00,327,MCAP AMB,172.2
7/27/2023,10:00:00 AM,7/27/2023 10:00:00,328,MCAP AMB,125.9
7/27/2023,10:15:00 AM,7/27/2023 10:15:00,329,MCAP AMB,149.4
7/27/2023,10:30:00 AM,7/27/2023 10:30:00,330,MCAP AMB,452.4
7/27/2023,10:45:00 AM,7/27/2023 10:45:00,331,MCAP AMB,109.1
