Date,Time,Date_Time,Timepoint,TANK,LIGHT (PAR)
7/26/2023,5:00:00 PM,7/26/2023 17:00:00,260,PCOM AMB,67
7/26/2023,5:15:00 PM,7/26/2023 17:15:00,261,PCOM AMB,53.3
7/26/2023,5:30:00 PM,7/26/2023 17:30:00,262,PCOM AMB,45.9
7/26/2023,5:45:00 PM,7/26/2023 17:45:00,263,PCOM AMB,45.2
7/26/2023,6:00:00 PM,7/26/2023 18:00:00,264,PCOM AMB,36
7/26/2023,6:15:00 PM,7/26/2023 18:15:00,265,PCOM AMB,25.1
7/26/2023,6:30:00 PM,7/26/2023 18:30:00,266,PCOM AMB,10.3
7/26/2023,6:45:00 PM,7/26/2023 18:45:00,267,PCOM AMB,8.2
7/26/2023,7:00:00 PM,7/26/2023 19:00:00,268,PCOM AMB,4.4
7/26/2023,7:15:00 PM,7/26/2023 19:15:00,269,PCOM AMB,1.7
7/26/2023,7:30:00 PM,7/26/2023 19:30:00,270,PCOM AMB,0.3
7/26/2023,7:45:00 PM,7/26/2023 19:45:00,271,PCOM AMB,0
7/26/2023,8:00:00 PM,7/26/2023 20:00:00,272,PCOM AMB,0
7/26/2023,8:15:00 PM,7/26/2023 20:15:00,273,PCOM AMB,0
7/26/2023,8:30:00 PM,7/26/2023 20:30:00,274,PCOM AMB,0
7/26/2023,8:45:00 PM,7/26/2023 20:45:00,275,PCOM AMB,0
7/26/2023,9:00:00 PM,7/26/2023 21:00:00,276,PCOM AMB,0
7/26/2023,9:15:00 PM,7/26/2023 21:15:00,277,PCOM AMB,0
7/26/2023,9:30:00 PM,7/26/2023 21:30:00,278,PCOM AMB,0
7/26/2023,9:45:00 PM,7/26/2023 21:45:00,279,PCOM AMB,0
7/26/2023,10:00:00 PM,7/26/2023 22:00:00,280,PCOM AMB,0
7/26/2023,10:15:00 PM,7/26/2023 22:15:00,281,PCOM AMB,0
7/26/2023,10:30:00 PM,7/26/2023 22:30:00,282,PCOM AMB,0
7/26/2023,10:45:00 PM,7/26/2023 22:45:00,283,PCOM AMB,0
7/26/2023,11:00:00 PM,7/26/2023 23:00:00,284,PCOM AMB,0
7/26/2023,11:15:00 PM,7/26/2023 23:15:00,285,PCOM AMB,0
7/26/2023,11:30:00 PM,7/26/2023 23:30:00,286,PCOM AMB,0
7/26/2023,11:45:00 PM,7/26/2023 23:45:00,287,PCOM AMB,0
7/26/2023,12:00:00 AM,7/27/2023 0:00:00,288,PCOM AMB,0
7/27/2023,12:15:00 AM,7/27/2023 0:15:00,289,PCOM AMB,0
7/27/2023,12:30:00 AM,7/27/2023 0:30:00,290,PCOM AMB,0
7/27/2023,12:45:00 AM,7/27/2023 0:45:00,291,PCOM AMB,0
7/27/2023,1:00:00 AM,7/27/2023 1:00:00,292,PCOM AMB,0
7/27/2023,1:15:00 AM,7/27/2023 1:15:00,293,PCOM AMB,0
7/27/2023,1:30:00 AM,7/27/2023 1:30:00,294,PCOM AMB,0
7/27/2023,1:45:00 AM,7/27/2023 1:45:00,295,PCOM AMB,0
7/27/2023,2:00:00 AM,7/27/2023 2:00:00,296,PCOM AMB,0
7/27/2023,2:15:00 AM,7/27/2023 2:15:00,297,PCOM AMB,0
7/27/2023,2:30:00 AM,7/27/2023 2:30:00,298,PCOM AMB,0
7/27/2023,2:45:00 AM,7/27/2023 2:45:00,299,PCOM AMB,0
7/27/2023,3:00:00 AM,7/27/2023 3:00:00,300,PCOM AMB,0
7/27/2023,3:15:00 AM,7/27/2023 3:15:00,301,PCOM AMB,0
7/27/2023,3:30:00 AM,7/27/2023 3:30:00,302,PCOM AMB,0
7/27/2023,3:45:00 AM,7/27/2023 3:45:00,303,PCOM AMB,0
7/27/2023,4:00:00 AM,7/27/2023 4:00:00,304,PCOM AMB,0
7/27/2023,4:15:00 AM,7/27/2023 4:15:00,305,PCOM AMB,0
7/27/2023,4:30:00 AM,7/27/2023 4:30:00,306,PCOM AMB,0
7/27/2023,4:45:00 AM,7/27/2023 4:45:00,307,PCOM AMB,0
7/27/2023,5:00:00 AM,7/27/2023 5:00:00,308,PCOM AMB,0
7/27/2023,5:15:00 AM,7/27/2023 5:15:00,309,PCOM AMB,0
7/27/2023,5:30:00 AM,7/27/2023 5:30:00,310,PCOM AMB,0
7/27/2023,5:45:00 AM,7/27/2023 5:45:00,311,PCOM AMB,0
7/27/2023,6:00:00 AM,7/27/2023 6:00:00,312,PCOM AMB,0.2
7/27/2023,6:15:00 AM,7/27/2023 6:15:00,313,PCOM AMB,1.9
7/27/2023,6:30:00 AM,7/27/2023 6:30:00,314,PCOM AMB,7.3
7/27/2023,6:45:00 AM,7/27/2023 6:45:00,315,PCOM AMB,19.2
7/27/2023,7:00:00 AM,7/27/2023 7:00:00,316,PCOM AMB,26.5
7/27/2023,7:15:00 AM,7/27/2023 7:15:00,317,PCOM AMB,39.8
7/27/2023,7:30:00 AM,7/27/2023 7:30:00,318,PCOM AMB,47.7
7/27/2023,7:45:00 AM,7/27/2023 7:45:00,319,PCOM AMB,196.3
7/27/2023,8:00:00 AM,7/27/2023 8:00:00,320,PCOM AMB,121.2
7/27/2023,8:15:00 AM,7/27/2023 8:15:00,321,PCOM AMB,333.2
7/27/2023,8:30:00 AM,7/27/2023 8:30:00,322,PCOM AMB,337.1
7/27/2023,8:45:00 AM,7/27/2023 8:45:00,323,PCOM AMB,141.4
7/27/2023,9:00:00 AM,7/27/2023 9:00:00,324,PCOM AMB,514.3
7/27/2023,9:15:00 AM,7/27/2023 9:15:00,325,PCOM AMB,422.8
7/27/2023,9:30:00 AM,7/27/2023 9:30:00,326,PCOM AMB,359.7
7/27/2023,9:45:00 AM,7/27/2023 9:45:00,327,PCOM AMB,117.3
7/27/2023,10:00:00 AM,7/27/2023 10:00:00,328,PCOM AMB,120.6
7/27/2023,10:15:00 AM,7/27/2023 10:15:00,329,PCOM AMB,286.8
7/27/2023,10:30:00 AM,7/27/2023 10:30:00,330,PCOM AMB,629
7/27/2023,10:45:00 AM,7/27/2023 10:45:00,331,PCOM AMB,539.9
